id,speaker,speaker_function,speaker_expertise,text,text_ko,text_zh,text_es,timestamp,context,vocabulary_highlights,topics,difficulty_level
1,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","And it's not bad because it's not well-intentioned, but it's bad because it's not contextual. So when someone tells you to quit your job and chase your dreams, or they tell you to sit tight and grind through and build some experience before you go off and go start the company that you've always been thinking about starting, which piece of advice do you actually take? Right? A lot of it depends on your situation, what you're considering, what skills and experience you actually have, and curiosity loops actually are this way of really thinking about how do you make your advice contextual.","문제는 그 조언이 악의적이라서가 아니라 맥락이 빠져 있어서예요. 그래서 누군가 '직장을 그만두고 꿈을 쫓아라'라거나 '일단 버티면서 경험을 쌓고 난 뒤에 창업해라'라고 하면, 어느 쪽 조언을 따라야 할까요? 많은 게 본인의 상황, 지금 고려하는 것들, 그리고 실제로 가진 스킬과 경험에 달려 있어요. 호기심 루프(curiosity loop)는 바로 조언을 어떻게 상황에 맞게 만들지 고민하는 방식이에요.",这些建议之所以不好，不是因为出发点不好，而是因为缺乏具体情境。比如有人跟你说辞职去追梦想，或者有人告诉你先熬着积累经验，等有了经验再去创业做你一直想做的公司，那你到底该听哪个建议呢？对吧？很大程度上取决于你的具体情况，你在考虑什么，你实际有什么技能和经验，而好奇心循环(curiosity loops)其实就是一种思考方式，帮你把建议变得更有针对性。,"Y el problema no es que tengan malas intenciones, sino que les falta contexto. Entonces cuando alguien te dice ""renuncia a tu trabajo y persigue tus sueños"", o te dice ""aguanta ahí y sigue echándole ganas, gana experiencia antes de irte a crear esa empresa en la que siempre has pensado"", ¿cuál consejo sigues realmente? ¿No? Mucho depende de tu situación, lo que estés considerando, qué habilidades y experiencia tengas en realidad, y los bucles de curiosidad (curiosity loops) son precisamente esta forma de pensar en cómo hacer que tus consejos tengan contexto.",00:05:54,"Lenny asks Ada about curiosity loops and why they're better than traditional advice-seeking. A curiosity loop is when you ask the same question to 10-15 people to gather diverse perspectives rather than relying on one person's opinion. Ada explains that most advice fails not because of bad intentions, but because it lacks context for your specific situation - what worked for one person may not apply to your circumstances.","well-intentioned, contextual, sit tight, grind through","Decision Making, Networking",Intermediate
2,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","When I reflect back on what works across my early career, it really comes down in a nutshell to this career concept of explore and exploit. You're either in a mode of explorer where you have a bunch of unknowns and you're testing to see whether or not you like it, how well it works, whether or not it fits for you. Or you're exploiting, where you actually have found something that's really rich and really deep and then you're just trying to get more.","제 초반 커리어를 돌이켜보면, 결국 한마디로 정리하면 '탐색(explore)과 활용(exploit)'이라는 커리어 개념이에요. 어떤 때는 탐색 모드로, 모르는 게 많아서 이 일이 내가 좋아하는지, 잘 되는지, 나한테 맞는지 이것저것 시도해보는 시기예요. 반대로 활용 모드일 땐 이미 정말 깊고 풍부한 무언가를 찾았기 때문에 그걸 더 확장하고 더 많은 성과를 얻으려고 해요.",回头看我职业生涯初期什么管用，说白了就是一个概念：探索和深挖(explore and exploit)。你要么处在探索模式，面对一堆未知的东西，试试看自己喜不喜欢，效果怎么样，适不适合自己。要么就是在深挖，你已经找到了真正有价值、有深度的东西，然后就是想办法挖得更深。,"Cuando pienso en lo que me funcionó al principio de mi carrera, al final todo se reduce a este concepto: explorar y explotar. O estás en modo explorador, donde tienes un montón de incógnitas y estás probando a ver si te gusta, qué tal funciona, si es lo tuyo o no. O estás explotando, donde ya encontraste algo que realmente vale la pena y tiene mucho potencial, y entonces simplemente tratas de sacarle el máximo provecho.",00:26:29,"Lenny asks Ada what advice she has for early career professionals based on her rapid rise from entry-level at Microsoft to SVP at SurveyMonkey in seven years. Ada explains her framework of 'explore and exploit' - early in your career you should explore different roles and industries to find what you enjoy, then once you find something valuable, exploit it by going deep and building expertise in that area.","in a nutshell, bunch of unknowns, really rich and really deep","Career Development, Strategy & Planning",Intermediate
3,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","And one of the big reasons why I think curiosity loops are really useful is that it really fights the fact that there's a lot of bad advice out there. And it's not bad because it's not well-intentioned, but it's bad because it's not contextual.","제가 호기심 루프(curiosity loop)가 정말 유용하다고 생각하는 큰 이유 중 하나는, 이게 세상에 널린 잘못된 조언들에 맞서는 데 도움이 되기 때문이에요. 그 조언들이 의도가 나쁘다기보다는 맥락이 없어서 문제가 되는 경우가 많거든요.",我觉得好奇心循环(curiosity loop)特别有用，主要原因之一就是能帮我们对付那些糟糕的建议。这些建议问题不在于出发点不好，而是缺乏具体情境。,"Y una de las razones principales por las que creo que los bucles de curiosidad (curiosity loops) son súper útiles es que realmente combaten el hecho de que hay muchísimos malos consejos por ahí. Y no digo que sean malos porque la gente tenga mala fe, sino que el problema es que no tienen contexto.",00:05:12,"Lenny asks Ada when to use curiosity loops versus just asking friends for advice. Ada explains that curiosity loops come in both heavyweight (structured email to 10+ people) and lightweight (casually asking the same question to multiple people over time) versions. She emphasizes that curiosity loops help combat bad advice, which isn't bad due to poor intentions but because it lacks context for your specific situation.","fights the fact, well-intentioned, contextual","Decision Making, Networking",Intermediate
4,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","I think that there are heavyweight and lightweight ways to use this. So the heavyweight way was what I just exemplified by saying, I sent an email and I made a doc. And on the other side, I had all of this really interesting and rich data. The lightweight way to do this is really just make it your ongoing theme of what you're curious about as you interact with people.","이걸 쓰는 데는 무거운 방식(heavyweight way)과 가벼운 방식(lightweight way)이 있다고 생각해요. 제가 방금 예로 든 무거운 방식은 이메일을 보내고 문서를 만들었다고 말한 그런 방식이고, 반면 거기에는 정말 흥미롭고 풍부한 데이터가 쌓여 있었어요. 가벼운 방식은 사람들과 대화할 때 무엇이 궁금한지 그걸 계속 관심을 두는 주제로 삼는 거예요.",我觉得这个方法有重量级和轻量级两种用法。重量级的做法就是我刚才举的例子，发邮件、做文档，然后收集到很多有意思的丰富数据。轻量级的做法其实就是把它当作一个持续的主题，平时和人打交道的时候，带着这种好奇心去了解。,"Creo que hay maneras más pesadas y más ligeras de hacer esto. La manera pesada fue lo que acabo de ejemplificar diciendo, mandé un email e hice un documento. Y del otro lado, tenía toda esta información súper interesante y rica. La manera ligera de hacerlo es simplemente convertirlo en tu tema constante de qué te da curiosidad mientras interactúas con la gente.",00:05:12,"Lenny asks Ada about the structure of curiosity loops and when to use them versus not. Ada describes two approaches: heavyweight involves sending structured emails to gather formal feedback on decisions, while lightweight means casually asking the same question to different people in regular conversations. She explains this helps you gather diverse perspectives on important decisions rather than relying on single sources of advice.","heavyweight and lightweight, exemplified, ongoing theme","Decision Making, Communication Skills",Intermediate
5,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","It's a terrible outcome to wake up one day and be late career and feel trapped because you have a certain lifestyle or a certain expectations of the people around you that you have to go work this job, but then you look at yourself in the mirror and you're not happy going in there. I think that's a terrible trap that we should all try to avoid as we navigate our career paths and find the thing that's most optimal for us, which is usually a mix of career success, but also meaningfulness and alignment in the work that we're doing with our values.","어느 날 문득 커리어 후반(late career)에 접어들어 ‘이 생활 수준 때문에, 주변 사람들의 기대 때문에 이 직장을 계속해야 해’라고 느끼며 갇혀 있다고 깨닫는 건 정말 끔찍해요. 그런데 거울을 봤을 때 출근하는 자신이 행복하지 않다면 더더욱 그래요. 저는 이런 함정은 커리어 경로(career paths)를 걸어가면서 모두가 피하려고 노력해야 한다고 생각해요. 보통 우리에게 가장 잘 맞는 건 커리어 성공(career success)뿐 아니라 일의 의미와 우리 가치관(values)에 부합하는 것이 섞여 있는 경우예요.",最怕的就是有一天醒来发现自己职业生涯都快到头了，却感觉被困住了，因为你已经习惯了某种生活方式，或者周围的人对你有某种期待，你不得不继续干这份工作。但是每天照镜子的时候，你根本不想去上班，一点都不开心。我觉得这是个很可怕的陷阱，我们在规划职业道路的时候都应该尽量避免。要找到最适合自己的那个平衡点，通常就是事业成功和工作的意义感要兼顾，做的事情要跟自己的价值观合拍。,"Es terrible despertar un día ya avanzado en tu carrera y sentirte atrapado porque tienes cierto estilo de vida o porque la gente a tu alrededor espera que sigas trabajando en ese puesto, pero cuando te ves al espejo no estás contento de ir a trabajar. Creo que es una trampa horrible que todos deberíamos tratar de evitar mientras vamos construyendo nuestra carrera profesional y encontramos lo que mejor nos funciona, que normalmente es una mezcla de éxito profesional, pero también un trabajo que tenga sentido y que vaya de la mano con nuestros valores.",00:00:00,Ada is discussing the importance of making career decisions based on personal values rather than external expectations. She emphasizes that optimizing only for resume-building and impressive roles can lead to a trap where you wake up later in your career feeling unhappy despite external success. The key is finding work that balances career advancement with personal fulfillment and alignment with your core values.,"late career, look at yourself in the mirror, navigate our career paths, most optimal","Career Development, Work-Life Balance",Intermediate
6,Ada Chen Rekhi,Marketing,"Executive Coaching, Career Development, Decision Making","My hot take is that for the vast majority of people, they probably do not need a coach. And what I often push people on is if you're thinking about getting a coach, which is usually an indication that they have a feeling of being stuck or they have a problem that they're trying to solve, I ask them, 'What are your goals when it comes to coaching? Roll it forward six months, what have you gotten done in your coaching experience.'","제 솔직한 의견은요, 대다수 사람들은 아마 코치가 필요하지 않을 거예요. 그리고 제가 자주 묻는 건, 코치를 고민하고 있다는 건 보통 막혀 있거나 해결하려는 문제가 있다는 신호인 경우가 많은데요, 그럴 때 저는 이렇게 물어봐요. ""코칭으로 어떤 목표를 이루고 싶으세요? 6개월 뒤를 상상해 보세요. 코칭을 통해 무엇을 해냈나요?""","我的看法是，对大多数人来说，其实根本不需要教练。我经常会问那些想找教练的人——通常他们都是感觉卡住了或者遇到什么问题想解决——我会问他们：""你找教练到底想达成什么目标？往前推六个月，你觉得通过教练指导能搞定什么事情？""","Mi opinión sin filtros es que la gran mayoría de la gente probablemente no necesita un coach. Y lo que siempre les pregunto a las personas cuando están pensando en contratar uno —que normalmente es señal de que se sienten estancadas o tienen algún problema que quieren resolver— es: ""¿Qué esperas lograr con el coaching? Imagínate dentro de seis meses, ¿qué habrás conseguido con esta experiencia?""",00:42:52,"Lenny asks Ada about when people should get an executive coach and whether everyone needs one. Ada gives her contrarian perspective that most people don't actually need coaches. She explains that before hiring a coach, people should consider alternatives like curiosity loops for advice, courses for learning skills, or building a community for support. She challenges people to clearly define their coaching goals and consider if there are better ways to achieve them.","hot take, push people on, roll it forward","Coaching & Development, Decision Making",Intermediate
7,Adam Fishman,Product,"Product Management, B2B SaaS, Product Strategy","Onboarding is the only part of your product experience that a hundred percent of people are ever going to touch. Good luck getting a hundred percent feature adoption of anything else in your product, right? But onboarding is the thing that you have to go through in order to use the product. It's also the first opportunity that you have as a company to deliver on the promise that you made out in the marketplace.",온보딩(onboarding)은 제품 경험에서 100%의 사용자가 꼭 거치게 되는 유일한 부분이에요. 제품의 다른 어떤 부분에서든 100%의 기능 채택(feature adoption)을 얻기란 거의 불가능하죠. 하지만 제품을 쓰려면 꼭 거쳐야 하는 게 온보딩이에요. 또 이는 회사가 시장에서 내세운 약속을 실제로 보여줄 수 있는 첫 번째 기회이기도 해요.,用户引导(onboarding)是你产品体验中唯一一个百分之百用户都会接触到的环节。你想让产品其他功能达到百分之百的使用率？基本不可能，对吧？但用户引导不一样，这是用户想用你产品就必须经历的过程。同时，这也是你们公司兑现市场承诺的第一次机会。,"El onboarding es la única parte de la experiencia de tu producto que el cien por ciento de la gente va a usar sí o sí. A ver si logras que el cien por ciento de los usuarios adopte cualquier otra funcionalidad de tu producto, ¿no? Pero el onboarding es algo por lo que tienes que pasar obligatoriamente para poder usar el producto. También es la primera oportunidad que tienes como empresa para cumplir con la promesa que hiciste en el mercado.",00:00:00,"Lenny asks Adam about the importance of onboarding as a growth lever. Adam explains why onboarding deserves significant attention from product and growth teams. He emphasizes that unlike other features which may have low adoption rates, every single user must go through onboarding to use your product. He frames onboarding as the critical moment where companies can either deliver on their marketing promises or disappoint new users.","good luck getting, deliver on the promise, out in the marketplace","Product Management, Growth & Marketing",Intermediate
8,Adam Fishman,Product,"Product Management, B2B SaaS, Product Strategy","I like to think of your brand is the promise that you're making and your product experience is your delivery of that promise. And those two things have to be in lockstep with each other, or you're going to have mismatched expectations and some really disappointed customers. So this is the first chance that a customer has to be really excited or really disappointed in what they thought they were getting. So don't mess that up.",저는 브랜드(brand)를 여러분이 하는 약속이라고 생각해요. 제품 경험(product experience)은 그 약속을 실제로 전달하는 방식이에요. 이 둘은 반드시 발을 맞춰야 해요. 그렇지 않으면 기대가 어긋나고 고객이 크게 실망하게 돼요. 고객이 자신이 받게 될 것에 대해 설레거나 실망하게 되는 첫 번째 기회가 바로 이 지점이에요. 그러니 이걸 망치지 마세요.,我觉得品牌就是你对客户的承诺，而产品体验就是你兑现这个承诺的过程。这两个必须完全同步，不然客户的期望就会落空，最后肯定会很失望。这是客户第一次真正体验你的产品，要么让他们特别惊喜，要么让他们特别失望。所以千万别搞砸了。,"Me gusta pensar que tu marca es la promesa que estás haciendo y la experiencia del producto es cómo cumples esa promesa. Y estas dos cosas tienen que ir de la mano, si no, vas a tener expectativas que no coinciden y clientes súper decepcionados. Entonces esta es la primera oportunidad que tiene un cliente de emocionarse de verdad o llevarse una decepción tremenda con lo que pensaba que iba a recibir. Así que no la riegues.",00:00:00,"Adam continues explaining why onboarding is such a crucial growth lever. He describes the relationship between marketing/branding and product experience, emphasizing that your brand creates expectations while your product must fulfill them. He warns that if these aren't aligned, you'll create disappointed customers. Adam stresses that onboarding is the first moment of truth where customers decide if the product matches what was promised.","in lockstep with each other, mismatched expectations, don't mess that up","Product Management, Growth & Marketing",Intermediate
9,Adam Fishman,Product,"Product Management, B2B SaaS, Product Strategy","One of the challenges of hiring a senior person is that they're all off writing newsletters and making podcast. Not that we know anybody who does that or anything, but... So I don't want to right now go back and work at a company again. I'm enjoying what I'm doing and so it's hard to get me, right? But also you don't want me, I think, when you're doing this for the first time.",시니어를 채용할 때의 어려움 중 하나가 다들 뉴스레터(newsletter) 쓰고 팟캐스트(podcast) 만들고 있어서 구하기가 어렵다는 거예요. 딱히 누굴 지목하려는 건 아니지만요... 그래서 저도 지금 당장 회사로 다시 들어가고 싶진 않아요. 지금 하는 일이 재미있어서 저를 데려오기 쉽지 않고요. 게다가 이런 걸 처음 해보는 분들한테는 저 같은 사람을 원하지도 않을 거라고 생각해요.,招聘高级人才的一个难点就是，这些人现在都跑去写newsletter、做播客去了。不是说我们认识什么这样的人啊，但是吧...所以我现在也不想回去给公司打工了。我现在做的事情挺享受的，所以你很难挖到我，对吧？但是话说回来，如果你是第一次创业的话，其实你也不会想要我这样的人。,"Uno de los problemas de contratar a alguien con experiencia es que todos andan haciendo sus newsletters y podcasts. No es que conozcamos a nadie que haga eso ni nada, pero... La cosa es que yo ahora mismo no tengo ganas de volver a trabajar en una empresa. Me gusta lo que estoy haciendo y entonces es difícil que me convenzan, ¿no? Pero además creo que tampoco me querrían cuando están empezando con esto por primera vez.",00:26:25,Lenny asks Adam whether founders should focus on hiring up-and-coming growth people versus senior experienced leaders. Adam humorously points out that many senior growth practitioners (like himself and Lenny) have moved away from full-time roles to focus on content creation and consulting. He suggests that founders shouldn't necessarily want the most senior person anyway when building their first growth function.,"they're all off writing, hard to get me, when you're doing this for the first time","Career Development, Leadership & Management",Intermediate
10,Adam Fishman,Product,"Product Management, B2B SaaS, Product Strategy","If you're going to hire a junior person, the key is, how do you help them learn? And I think if you don't know what you're doing as the founder or the leader, it's hard. You're not going to be able to help them yourself. So you've got to be willing to invest in advisors like me, outside education, mentorship, coaching, otherwise, what's going to happen is that very driven, hungry and enthusiastic person is going to run through a lot of brick walls, which is great, except they're going to miss the fact that the door was standing right next to the wall that they just ran through and you're going to end up with a lot of bricks on the ground.","주니어(junior)를 채용할 거라면 핵심은 그 사람이 어떻게 배우도록 도와줄 거냐예요. 그리고 창업자(founder)나 리더(leader)로서 본인이 뭘 하고 있는지 모르면 그들을 직접 도와주기 힘들어요. 그래서 저 같은 어드바이저(advisor)나 외부 교육, 멘토링(mentorship), 코칭(coaching)에 기꺼이 투자할 준비가 돼 있어야 해요. 그렇지 않으면 의욕 넘치고 열정 있는 사람이 벽을 마구 부딪치며 달려가겠지만, 정작 그들이 부딪친 바로 옆에 문이 서 있었던 걸 못 보고 지나쳐 버려서 결국 바닥에 벽돌만 잔뜩 남게 될 거예요.",如果你要招一个新人，关键是你怎么帮他们成长。我觉得如果你作为创始人或者领导自己都不太清楚怎么做，那就很难办了。你没法亲自去指导他们。所以你得舍得投资，找像我这样的顾问，或者外部培训、导师指导(mentorship)、教练服务(coaching)什么的。要不然会怎么样呢？那些很有冲劲、很hungry、很有热情的人就会到处撞墙，这种拼劲当然是好事，但问题是他们撞墙的时候，往往没注意到墙边上就有门，结果地上一堆砖头瓦片的。,"Si vas a contratar a alguien junior, lo clave es: ¿cómo lo vas a ayudar a aprender? Y creo que si tú como fundador o líder no tienes claro lo que haces, se complica mucho. No vas a poder ayudarlos tú mismo. Entonces tienes que estar dispuesto a invertir en asesores como yo, capacitación externa, mentores, coaching... porque si no, lo que va a pasar es que esa persona tan ambiciosa, con tantas ganas y entusiasmo, se va a estar dando cabezazos contra la pared todo el tiempo. Y está bien, el problema es que no se va a dar cuenta de que la puerta estaba justo al lado de la pared contra la que se estuvo golpeando, y al final vas a terminar con un montón de ladrillos en el suelo.",00:27:15,"Adam continues discussing the challenge of hiring junior growth people. He explains that if founders choose to hire someone less experienced, they must invest in that person's development through advisors, education, and mentorship. Without proper guidance, even the most motivated junior hire will make costly mistakes by trying to solve problems the hard way instead of finding easier solutions.","run through a lot of brick walls, the door was standing right next to the wall, end up with a lot of bricks on the ground","Leadership & Management, Coaching & Development",Advanced
